,nom_cabina,qualitat_aire,codi_dtes,zqa,codi_eoi,longitud,latitud,hora_o3,qualitat_o3,valor_o3,hora_no2,qualitat_no2,valor_no2,hora_pm10,qualitat_pm10,valor_pm10,generat,dateTime,no2_value,datetime,date,estacio
677,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,11h,Bona,7 µg/m³,11h,Bona,76 µg/m³,12h,Bona,22 µg/m³,04/01/2019 12:00,1546599902,76.0,2019-01-04 12:00:00,2019-01-04,57.0
678,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,11h,Bona,56 µg/m³,12h,Bona,28 µg/m³,04/01/2019 12:00,1546599902,56.0,2019-01-04 12:00:00,2019-01-04,4.0
679,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,11h,Bona,44 µg/m³,11h,Bona,23 µg/m³,12h,Bona,15 µg/m³,04/01/2019 12:00,1546599902,23.0,2019-01-04 12:00:00,2019-01-04,58.0
680,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,12h,Bona,48 µg/m³,,,,04/01/2019 13:00,1546603502,48.0,2019-01-04 13:00:00,2019-01-04,42.0
681,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,11h,--,--,11h,--,--,13h,Bona,29 µg/m³,04/01/2019 13:00,1546603502,,2019-01-04 13:00:00,2019-01-04,43.0
682,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,11h,--,--,11h,--,--,13h,Bona,27 µg/m³,04/01/2019 13:00,1546603502,,2019-01-04 13:00:00,2019-01-04,44.0
683,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,12h,Bona,8 µg/m³,12h,Bona,54 µg/m³,,,,04/01/2019 13:00,1546603502,54.0,2019-01-04 13:00:00,2019-01-04,50.0
684,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,12h,Bona,28 µg/m³,12h,Bona,36 µg/m³,13h,Bona,20 µg/m³,04/01/2019 13:00,1546603502,36.0,2019-01-04 13:00:00,2019-01-04,54.0
685,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,12h,Bona,27 µg/m³,12h,Bona,41 µg/m³,13h,Bona,22 µg/m³,04/01/2019 13:00,1546603502,41.0,2019-01-04 13:00:00,2019-01-04,57.0
686,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,12h,Bona,59 µg/m³,13h,Bona,28 µg/m³,04/01/2019 13:00,1546603502,59.0,2019-01-04 13:00:00,2019-01-04,4.0
687,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,12h,Bona,45 µg/m³,12h,Bona,27 µg/m³,13h,Bona,15 µg/m³,04/01/2019 13:00,1546603502,27.0,2019-01-04 13:00:00,2019-01-04,58.0
688,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,13h,Bona,31 µg/m³,,,,04/01/2019 14:00,1546607101,31.0,2019-01-04 14:00:00,2019-01-04,42.0
689,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,12h,--,--,12h,--,--,14h,Bona,30 µg/m³,04/01/2019 14:00,1546607101,,2019-01-04 14:00:00,2019-01-04,43.0
690,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,11h,--,--,11h,--,--,13h,Bona,27 µg/m³,04/01/2019 14:00,1546607101,,2019-01-04 14:00:00,2019-01-04,44.0
691,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,13h,Bona,28 µg/m³,13h,Bona,37 µg/m³,,,,04/01/2019 14:00,1546607101,37.0,2019-01-04 14:00:00,2019-01-04,50.0
692,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,13h,Bona,39 µg/m³,13h,Bona,29 µg/m³,13h,Bona,20 µg/m³,04/01/2019 14:00,1546607101,29.0,2019-01-04 14:00:00,2019-01-04,54.0
693,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,13h,Bona,34 µg/m³,13h,Bona,35 µg/m³,13h,Bona,22 µg/m³,04/01/2019 14:00,1546607101,35.0,2019-01-04 14:00:00,2019-01-04,57.0
694,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,13h,Bona,57 µg/m³,13h,Bona,28 µg/m³,04/01/2019 14:00,1546607101,57.0,2019-01-04 14:00:00,2019-01-04,4.0
695,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,13h,Bona,48 µg/m³,13h,Bona,31 µg/m³,14h,Bona,15 µg/m³,04/01/2019 14:00,1546607101,31.0,2019-01-04 14:00:00,2019-01-04,58.0
696,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,14h,Bona,29 µg/m³,,,,04/01/2019 15:00,1546610702,29.0,2019-01-04 15:00:00,2019-01-04,42.0
697,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,13h,--,--,13h,--,--,15h,Bona,30 µg/m³,04/01/2019 15:00,1546610702,,2019-01-04 15:00:00,2019-01-04,43.0
698,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,13h,--,--,13h,--,--,15h,Bona,28 µg/m³,04/01/2019 15:00,1546610702,,2019-01-04 15:00:00,2019-01-04,44.0
699,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,14h,Bona,35 µg/m³,14h,Bona,31 µg/m³,,,,04/01/2019 15:00,1546610702,31.0,2019-01-04 15:00:00,2019-01-04,50.0
700,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,14h,Bona,35 µg/m³,14h,Bona,42 µg/m³,15h,Bona,20 µg/m³,04/01/2019 15:00,1546610702,42.0,2019-01-04 15:00:00,2019-01-04,54.0
701,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,14h,Bona,43 µg/m³,14h,Bona,27 µg/m³,15h,Bona,22 µg/m³,04/01/2019 15:00,1546610702,27.0,2019-01-04 15:00:00,2019-01-04,57.0
702,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,14h,Bona,43 µg/m³,15h,Bona,27 µg/m³,04/01/2019 15:00,1546610702,43.0,2019-01-04 15:00:00,2019-01-04,4.0
703,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,14h,Bona,51 µg/m³,14h,Bona,28 µg/m³,15h,Bona,16 µg/m³,04/01/2019 15:00,1546610702,28.0,2019-01-04 15:00:00,2019-01-04,58.0
704,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,15h,Bona,24 µg/m³,,,,04/01/2019 16:00,1546614302,24.0,2019-01-04 16:00:00,2019-01-04,42.0
705,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,15h,Bona,27 µg/m³,15h,Bona,49 µg/m³,16h,Bona,32 µg/m³,04/01/2019 16:00,1546614302,49.0,2019-01-04 16:00:00,2019-01-04,43.0
706,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,15h,Bona,33 µg/m³,15h,Bona,46 µg/m³,16h,Bona,28 µg/m³,04/01/2019 16:00,1546614302,46.0,2019-01-04 16:00:00,2019-01-04,44.0
707,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,15h,Bona,54 µg/m³,15h,Bona,13 µg/m³,,,,04/01/2019 16:00,1546614302,13.0,2019-01-04 16:00:00,2019-01-04,50.0
708,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,15h,Bona,53 µg/m³,15h,Bona,23 µg/m³,16h,Bona,20 µg/m³,04/01/2019 16:00,1546614302,23.0,2019-01-04 16:00:00,2019-01-04,54.0
709,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,15h,Bona,49 µg/m³,15h,Bona,21 µg/m³,16h,Bona,22 µg/m³,04/01/2019 16:00,1546614302,21.0,2019-01-04 16:00:00,2019-01-04,57.0
710,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,15h,Bona,18 µg/m³,16h,Bona,27 µg/m³,04/01/2019 16:00,1546614302,18.0,2019-01-04 16:00:00,2019-01-04,4.0
711,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,15h,Bona,58 µg/m³,15h,Bona,22 µg/m³,16h,Bona,16 µg/m³,04/01/2019 16:00,1546614302,22.0,2019-01-04 16:00:00,2019-01-04,58.0
712,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,16h,Bona,21 µg/m³,,,,04/01/2019 17:00,1546617901,21.0,2019-01-04 17:00:00,2019-01-04,42.0
713,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,16h,Bona,33 µg/m³,16h,Bona,51 µg/m³,17h,Bona,32 µg/m³,04/01/2019 17:00,1546617901,51.0,2019-01-04 17:00:00,2019-01-04,43.0
714,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,16h,Bona,39 µg/m³,16h,Bona,46 µg/m³,17h,Bona,28 µg/m³,04/01/2019 17:00,1546617901,46.0,2019-01-04 17:00:00,2019-01-04,44.0
715,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,16h,Bona,65 µg/m³,16h,Bona,8 µg/m³,,,,04/01/2019 17:00,1546617901,8.0,2019-01-04 17:00:00,2019-01-04,50.0
716,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,16h,Bona,59 µg/m³,16h,Bona,23 µg/m³,17h,Bona,20 µg/m³,04/01/2019 17:00,1546617901,23.0,2019-01-04 17:00:00,2019-01-04,54.0
717,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,16h,Bona,49 µg/m³,16h,Bona,25 µg/m³,16h,Bona,22 µg/m³,04/01/2019 17:00,1546617901,25.0,2019-01-04 17:00:00,2019-01-04,57.0
718,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,16h,Bona,22 µg/m³,16h,Bona,27 µg/m³,04/01/2019 17:00,1546617901,22.0,2019-01-04 17:00:00,2019-01-04,4.0
719,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,16h,Bona,56 µg/m³,16h,Bona,26 µg/m³,17h,Bona,16 µg/m³,04/01/2019 17:00,1546617901,26.0,2019-01-04 17:00:00,2019-01-04,58.0
720,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,17h,Bona,22 µg/m³,,,,04/01/2019 18:00,1546621502,22.0,2019-01-04 18:00:00,2019-01-04,42.0
721,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,17h,Bona,30 µg/m³,17h,Bona,57 µg/m³,18h,Bona,32 µg/m³,04/01/2019 18:00,1546621502,57.0,2019-01-04 18:00:00,2019-01-04,43.0
722,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,17h,Bona,34 µg/m³,17h,Bona,51 µg/m³,18h,Bona,28 µg/m³,04/01/2019 18:00,1546621502,51.0,2019-01-04 18:00:00,2019-01-04,44.0
723,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,17h,Bona,59 µg/m³,17h,Bona,14 µg/m³,,,,04/01/2019 18:00,1546621502,14.0,2019-01-04 18:00:00,2019-01-04,50.0
724,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,17h,Bona,55 µg/m³,17h,Bona,27 µg/m³,18h,Bona,20 µg/m³,04/01/2019 18:00,1546621502,27.0,2019-01-04 18:00:00,2019-01-04,54.0
725,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,17h,Bona,50 µg/m³,17h,Bona,25 µg/m³,18h,Bona,22 µg/m³,04/01/2019 18:00,1546621502,25.0,2019-01-04 18:00:00,2019-01-04,57.0
726,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,17h,Bona,35 µg/m³,18h,Bona,26 µg/m³,04/01/2019 18:00,1546621502,35.0,2019-01-04 18:00:00,2019-01-04,4.0
727,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,17h,Bona,58 µg/m³,17h,Bona,25 µg/m³,18h,Bona,15 µg/m³,04/01/2019 18:00,1546621502,25.0,2019-01-04 18:00:00,2019-01-04,58.0
728,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,18h,Bona,35 µg/m³,,,,04/01/2019 19:00,1546625102,35.0,2019-01-04 19:00:00,2019-01-04,42.0
729,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,18h,Bona,18 µg/m³,18h,Bona,78 µg/m³,19h,Bona,32 µg/m³,04/01/2019 19:00,1546625102,78.0,2019-01-04 19:00:00,2019-01-04,43.0
730,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,18h,Bona,32 µg/m³,18h,Bona,51 µg/m³,19h,Bona,27 µg/m³,04/01/2019 19:00,1546625102,51.0,2019-01-04 19:00:00,2019-01-04,44.0
731,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,18h,Bona,46 µg/m³,18h,Bona,19 µg/m³,,,,04/01/2019 19:00,1546625102,19.0,2019-01-04 19:00:00,2019-01-04,50.0
732,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,18h,Bona,29 µg/m³,18h,Bona,59 µg/m³,19h,Bona,19 µg/m³,04/01/2019 19:00,1546625102,59.0,2019-01-04 19:00:00,2019-01-04,54.0
733,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,18h,Bona,32 µg/m³,18h,Bona,43 µg/m³,19h,Bona,21 µg/m³,04/01/2019 19:00,1546625102,43.0,2019-01-04 19:00:00,2019-01-04,57.0
734,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,18h,Bona,56 µg/m³,19h,Bona,25 µg/m³,04/01/2019 19:00,1546625102,56.0,2019-01-04 19:00:00,2019-01-04,4.0
735,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,18h,Bona,56 µg/m³,18h,Bona,30 µg/m³,19h,Bona,15 µg/m³,04/01/2019 19:00,1546625102,30.0,2019-01-04 19:00:00,2019-01-04,58.0
736,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,19h,Bona,55 µg/m³,,,,04/01/2019 20:00,1546628701,55.0,2019-01-04 20:00:00,2019-01-04,42.0
737,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,19h,Bona,10 µg/m³,19h,Bona,84 µg/m³,20h,Bona,32 µg/m³,04/01/2019 20:00,1546628701,84.0,2019-01-04 20:00:00,2019-01-04,43.0
738,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,19h,Bona,13 µg/m³,19h,Bona,72 µg/m³,20h,Bona,28 µg/m³,04/01/2019 20:00,1546628701,72.0,2019-01-04 20:00:00,2019-01-04,44.0
739,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,19h,Bona,26 µg/m³,19h,Bona,40 µg/m³,,,,04/01/2019 20:00,1546628701,40.0,2019-01-04 20:00:00,2019-01-04,50.0
740,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,19h,Bona,2 µg/m³,19h,Bona,89 µg/m³,20h,Bona,20 µg/m³,04/01/2019 20:00,1546628701,89.0,2019-01-04 20:00:00,2019-01-04,54.0
741,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,19h,Bona,12 µg/m³,19h,Bona,61 µg/m³,19h,Bona,21 µg/m³,04/01/2019 20:00,1546628701,61.0,2019-01-04 20:00:00,2019-01-04,57.0
742,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,19h,Regular,94 µg/m³,19h,Bona,26 µg/m³,04/01/2019 20:00,1546628701,94.0,2019-01-04 20:00:00,2019-01-04,4.0
743,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,19h,Bona,61 µg/m³,19h,Bona,24 µg/m³,19h,Bona,16 µg/m³,04/01/2019 20:00,1546628701,24.0,2019-01-04 20:00:00,2019-01-04,58.0
744,Barcelona - Sants,Regular,ID,1,8019042,2.1331,41.3788,,,,20h,Regular,95 µg/m³,,,,04/01/2019 21:00,1546632302,95.0,2019-01-04 21:00:00,2019-01-04,42.0
745,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,19h,Bona,10 µg/m³,19h,Bona,84 µg/m³,21h,Bona,33 µg/m³,04/01/2019 21:00,1546632302,84.0,2019-01-04 21:00:00,2019-01-04,43.0
746,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,20h,Bona,2 µg/m³,20h,Regular,93 µg/m³,21h,Bona,29 µg/m³,04/01/2019 21:00,1546632302,93.0,2019-01-04 21:00:00,2019-01-04,44.0
747,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,20h,Bona,2 µg/m³,20h,Bona,77 µg/m³,,,,04/01/2019 21:00,1546632302,77.0,2019-01-04 21:00:00,2019-01-04,50.0
748,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,20h,Bona,5 µg/m³,20h,Bona,78 µg/m³,21h,Bona,20 µg/m³,04/01/2019 21:00,1546632302,78.0,2019-01-04 21:00:00,2019-01-04,54.0
749,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,20h,Bona,5 µg/m³,20h,Bona,68 µg/m³,21h,Bona,22 µg/m³,04/01/2019 21:00,1546632302,68.0,2019-01-04 21:00:00,2019-01-04,57.0
750,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,20h,Regular,104 µg/m³,21h,Bona,26 µg/m³,04/01/2019 21:00,1546632302,104.0,2019-01-04 21:00:00,2019-01-04,4.0
751,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,20h,Bona,64 µg/m³,20h,Bona,17 µg/m³,21h,Bona,16 µg/m³,04/01/2019 21:00,1546632302,17.0,2019-01-04 21:00:00,2019-01-04,58.0
752,Barcelona - Sants,Regular,ID,1,8019042,2.1331,41.3788,,,,21h,Regular,106 µg/m³,,,,04/01/2019 22:00,1546635901,106.0,2019-01-04 22:00:00,2019-01-04,42.0
753,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,19h,Bona,10 µg/m³,19h,Bona,84 µg/m³,21h,Bona,33 µg/m³,04/01/2019 22:00,1546635901,84.0,2019-01-04 22:00:00,2019-01-04,43.0
754,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,21h,Bona,1 µg/m³,21h,Regular,103 µg/m³,22h,Bona,30 µg/m³,04/01/2019 22:00,1546635901,103.0,2019-01-04 22:00:00,2019-01-04,44.0
755,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,21h,Bona,2 µg/m³,21h,Bona,77 µg/m³,,,,04/01/2019 22:00,1546635901,77.0,2019-01-04 22:00:00,2019-01-04,50.0
756,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,21h,Bona,3 µg/m³,21h,Bona,81 µg/m³,22h,Bona,21 µg/m³,04/01/2019 22:00,1546635901,81.0,2019-01-04 22:00:00,2019-01-04,54.0
757,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,21h,Bona,2 µg/m³,21h,Bona,70 µg/m³,22h,Bona,22 µg/m³,04/01/2019 22:00,1546635901,70.0,2019-01-04 22:00:00,2019-01-04,57.0
758,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,21h,Regular,93 µg/m³,22h,Bona,28 µg/m³,04/01/2019 22:00,1546635901,93.0,2019-01-04 22:00:00,2019-01-04,4.0
759,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,21h,Bona,70 µg/m³,21h,Bona,13 µg/m³,22h,Bona,16 µg/m³,04/01/2019 22:00,1546635901,13.0,2019-01-04 22:00:00,2019-01-04,58.0
760,Barcelona - Sants,--,ID,1,8019042,2.1331,41.3788,,,,,,,,,,04/01/2019 23:00,1546639502,,2019-01-04 23:00:00,2019-01-04,42.0
761,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,,,,,,,23h,Bona,34 µg/m³,04/01/2019 23:00,1546639502,,2019-01-04 23:00:00,2019-01-04,43.0
762,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,,,,,,,23h,Bona,32 µg/m³,04/01/2019 23:00,1546639502,,2019-01-04 23:00:00,2019-01-04,44.0
763,Barcelona - Ciutadella,--,IL,1,8019050,2.1874,41.3864,,,,,,,,,,04/01/2019 23:00,1546639502,,2019-01-04 23:00:00,2019-01-04,50.0
764,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,,,,,,,23h,Bona,22 µg/m³,04/01/2019 23:00,1546639502,,2019-01-04 23:00:00,2019-01-04,54.0
765,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,,,,,,,23h,Bona,22 µg/m³,04/01/2019 23:00,1546639502,,2019-01-04 23:00:00,2019-01-04,57.0
766,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,,,,23h,Bona,29 µg/m³,04/01/2019 23:00,1546639502,,2019-01-04 23:00:00,2019-01-04,4.0
767,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,22h,Bona,67 µg/m³,22h,Bona,13 µg/m³,22h,Bona,16 µg/m³,04/01/2019 23:00,1546639502,13.0,2019-01-04 23:00:00,2019-01-04,58.0
768,Barcelona - Sants,Regular,ID,1,8019042,2.1331,41.3788,,,,0h,Regular,93 µg/m³,,,,05/01/2019 0:00,1546643102,93.0,2019-01-05 00:00:00,2019-01-05,42.0
769,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,0h,Bona,10 µg/m³,0h,Bona,84 µg/m³,0h,Bona,34 µg/m³,05/01/2019 0:00,1546643102,84.0,2019-01-05 00:00:00,2019-01-05,43.0
770,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,0h,Bona,1 µg/m³,0h,Bona,84 µg/m³,0h,Bona,32 µg/m³,05/01/2019 0:00,1546643102,84.0,2019-01-05 00:00:00,2019-01-05,44.0
771,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,0h,Bona,2 µg/m³,0h,Bona,74 µg/m³,,,,05/01/2019 0:00,1546643102,74.0,2019-01-05 00:00:00,2019-01-05,50.0
772,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,0h,Bona,5 µg/m³,0h,Bona,70 µg/m³,0h,Bona,23 µg/m³,05/01/2019 0:00,1546643102,70.0,2019-01-05 00:00:00,2019-01-05,54.0
773,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,0h,Bona,1 µg/m³,0h,Bona,76 µg/m³,0h,Bona,23 µg/m³,05/01/2019 0:00,1546643102,76.0,2019-01-05 00:00:00,2019-01-05,57.0
774,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,0h,Bona,70 µg/m³,0h,Bona,29 µg/m³,05/01/2019 0:00,1546643102,70.0,2019-01-05 00:00:00,2019-01-05,4.0
775,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,0h,Bona,46 µg/m³,0h,Bona,31 µg/m³,0h,Bona,17 µg/m³,05/01/2019 0:00,1546643102,31.0,2019-01-05 00:00:00,2019-01-05,58.0
776,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,0h,Bona,80 µg/m³,,,,05/01/2019 1:00,1546646702,80.0,2019-01-05 01:00:00,2019-01-05,42.0
777,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,0h,Bona,2 µg/m³,0h,Bona,75 µg/m³,0h,Bona,35 µg/m³,05/01/2019 1:00,1546646702,75.0,2019-01-05 01:00:00,2019-01-05,43.0
778,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,0h,Bona,3 µg/m³,0h,Bona,75 µg/m³,0h,Bona,32 µg/m³,05/01/2019 1:00,1546646702,75.0,2019-01-05 01:00:00,2019-01-05,44.0
779,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,0h,Bona,2 µg/m³,0h,Bona,65 µg/m³,,,,05/01/2019 1:00,1546646702,65.0,2019-01-05 01:00:00,2019-01-05,50.0
780,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,0h,Bona,10 µg/m³,0h,Bona,60 µg/m³,0h,Bona,23 µg/m³,05/01/2019 1:00,1546646702,60.0,2019-01-05 01:00:00,2019-01-05,54.0
781,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,0h,Bona,2 µg/m³,0h,Bona,68 µg/m³,1h,Bona,23 µg/m³,05/01/2019 1:00,1546646702,68.0,2019-01-05 01:00:00,2019-01-05,57.0
782,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,0h,Bona,66 µg/m³,1h,Bona,30 µg/m³,05/01/2019 1:00,1546646702,66.0,2019-01-05 01:00:00,2019-01-05,4.0
783,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,0h,Bona,48 µg/m³,0h,Bona,28 µg/m³,1h,Bona,18 µg/m³,05/01/2019 1:00,1546646702,28.0,2019-01-05 01:00:00,2019-01-05,58.0
784,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,1h,Bona,62 µg/m³,,,,05/01/2019 2:00,1546650302,62.0,2019-01-05 02:00:00,2019-01-05,42.0
785,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,1h,Bona,7 µg/m³,1h,Bona,62 µg/m³,2h,Bona,34 µg/m³,05/01/2019 2:00,1546650302,62.0,2019-01-05 02:00:00,2019-01-05,43.0
786,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,1h,Bona,15 µg/m³,1h,Bona,54 µg/m³,2h,Bona,32 µg/m³,05/01/2019 2:00,1546650302,54.0,2019-01-05 02:00:00,2019-01-05,44.0
787,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,1h,Bona,2 µg/m³,1h,Bona,63 µg/m³,,,,05/01/2019 2:00,1546650302,63.0,2019-01-05 02:00:00,2019-01-05,50.0
788,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,1h,Bona,20 µg/m³,1h,Bona,47 µg/m³,2h,Bona,24 µg/m³,05/01/2019 2:00,1546650302,47.0,2019-01-05 02:00:00,2019-01-05,54.0
789,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,1h,Bona,11 µg/m³,1h,Bona,50 µg/m³,2h,Bona,23 µg/m³,05/01/2019 2:00,1546650302,50.0,2019-01-05 02:00:00,2019-01-05,57.0
790,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,1h,Bona,65 µg/m³,2h,Bona,30 µg/m³,05/01/2019 2:00,1546650302,65.0,2019-01-05 02:00:00,2019-01-05,4.0
791,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,1h,Bona,57 µg/m³,1h,Bona,18 µg/m³,1h,Bona,18 µg/m³,05/01/2019 2:00,1546650302,18.0,2019-01-05 02:00:00,2019-01-05,58.0
792,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,2h,Bona,54 µg/m³,,,,05/01/2019 3:00,1546653902,54.0,2019-01-05 03:00:00,2019-01-05,42.0
793,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,2h,Bona,15 µg/m³,2h,Bona,45 µg/m³,3h,Bona,34 µg/m³,05/01/2019 3:00,1546653902,45.0,2019-01-05 03:00:00,2019-01-05,43.0
